NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1318m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2681m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4044m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5364m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12110m/5 (avg)   2         10        2          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9465m/5 (avg)   2         10        4          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          32m
