NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          37m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          38m
