NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h7m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1118m/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1118m/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1118m/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1118m/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1118m/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1118m/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1118m/5 (avg)   2         10        2          3h8m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1118m/5 (avg)   2         10        2          3h8m
