NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 114%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
