NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 48%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          31m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
