NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          66s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          67s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          68s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          69s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          70s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          72s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          73s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          74s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          75s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          76s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          77s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          78s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          79s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          80s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          81s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          82s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          84s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          85s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          86s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          87s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          88s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   352m/5 (avg)   2         10        2          89s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          90s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          91s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          92s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          93s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          95s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          96s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          97s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          98s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          99s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          100s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          101s
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1703m/5 (avg)   2         10        2          102s
