NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          17m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          17m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          17m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          17m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          17m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          17m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1727m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1727m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1727m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1727m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1727m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1727m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1727m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1727m/5 (avg)   2         10        2          18m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1727m/5 (avg)   2         10        2          18m
