NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          173m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          173m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          173m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          173m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          173m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          173m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          173m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   709m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2072m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3436m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          174m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          175m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4799m/5 (avg)   2         10        2          175m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7513m/5 (avg)   2         10        2          175m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7513m/5 (avg)   2         10        2          175m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7513m/5 (avg)   2         10        2          175m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7513m/5 (avg)   2         10        2          175m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7513m/5 (avg)   2         10        2          175m
