NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
