NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   391m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1755m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3118m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4482m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6162m/5 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8646m/5 (avg)   2         10        3          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
