NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
