NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 24%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
