NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 3%/50%   2         10        4          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          11m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 157%/50%   2         10        6          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
