NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        2          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        3          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 147%/50%   2         10        4          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 187%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 127%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
