NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        4          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
