NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
