NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          29m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          29m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          29m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          29m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          29m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          29m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   0/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   364m/5 (avg)   2         10        2          30m
